hassubevent	bunk	bed	1
causes	eating_in_fast_food_restaurant	get_fat	1
atlocation	fox	outdoors	1
causes	entertain_yourself	play	1
atlocation	blowfish	china	1
hassubevent	examine_thing	look_at	1
hassubevent	wade	walk	1
hassubevent	think	aware	1
atlocation	bees	swarm	1
antonym	hot_tempered	cool	1
hassubevent	cure	change	1
hassubevent	traveling	vehicle	1
causes	getting_physical_activity	healthy	1
atlocation	prayer_book	church	1
antonym	love	detest	1
antonym	give	receiving	1
hasproperty	water	cold	1
partof	floor	exchange	1
hassubevent	healthy	not_smoke	1
usedfor	cooking_meal	pleasure	1
hassubevent	listening_to_radio	radio	1
usedfor	clothes	expression	1
atlocation	small_dog	big_city	1
antonym	plate	fork	1
partof	shower	house	1
partof	bhutan	asia	1
antonym	student	job	1
atlocation	channel	europe	1
causes	entertaining_people	stress	1
atlocation	bone	vertebrate	1
antonym	calm	anxious	1
hassubevent	translate	change	1
antonym	cost	for_free	1
atlocation	ash	carpet	1
hassubevent	scrape	roll_up	1
atlocation	shirt	suitcase	1
usedfor	island	relax	1
atlocation	fields	countryside	1
atlocation	chip	casino	1
atlocation	penny	change	1
atlocation	illness	sick_person	1
atlocation	knees	desk	1
atlocation	brook	country	1
atlocation	laundry_room	apartment	1
atlocation	pie	oven	1
atlocation	toothbrush	bedroom	1
causes	pretending	fun_game	1
causes	hiking	sit_down	1
hassubevent	get_job	interview	1
causes	have_children	reproduce	1
usedfor	flask	drinking	1
capableof	phones	ring	1
causes	passing_university_exams	happiness	1
hassubevent	eat_apple	bite	1
hassubevent	seeing_idea_become_reality	effort	1
hassubevent	play_games	compete	1
antonym	shrink	enlarge	1
usedfor	swimming	exersize	1
hassubevent	drive_car	get_into_car	1
hassubevent	catch	play	1
causes	debating_politics	arguments	1
causes	have_sex	copulate	1
causes	thanking	emotion	1
atlocation	magazine	shop	1
causes	eating_hamburger	getting_full	1
hasproperty	time	linear	1
usedfor	watching_movie	escape	1
causes	famine	hunger	1
antonym	flower	weed	1
hassubevent	complete	fill	1
causes	talking_to	anger	1
usedfor	using_computer	communicating	1
hassubevent	middle	put	1
atlocation	kitten	hawaii	1
antonym	guard	tackle	1
antonym	sit	standing	1
hassubevent	going_to_pub	travel	1
causes	earn_money	design_software	1
causes	reproducing	fun	1
hassubevent	transform	change	1
atlocation	erasers	cabinet	1
usedfor	getting_drunk	celebrating	1
atlocation	ball	baseball_field	1
atlocation	rifle	sporting_goods_store	1
hasproperty	dogs	dangerous	1
hassubevent	kick	move	1
antonym	also	only	1
hassubevent	play_game	win_or_lose	1
atlocation	criminal	prison	1
atlocation	desk_tray	house	1
atlocation	corn	country	1
hassubevent	writing	have_to_say	1
causes	like	kiss	1
usedfor	balalaika	make_music	1
hassubevent	shopping	buy_clothes	1
usedfor	pen	write_things_down	1
causes	standing_in_line	anger	1
antonym	top	under	1
usedfor	ball	roll	1
causes	laugh	enjoy_film	1
usedfor	machine	write	1
causes	cleaning	allergies	1
causes	important	commit_to_memory	1
atlocation	telephone_book	desk	1
atlocation	bird	wild	1
capableof	child	tie_knot	1
atlocation	beaver	australia	1
causes	riding_bicycle	sweat	1
usedfor	audience	watch_play	1
causes	buying_christmas_presents	debt	1
hassubevent	campaign	war	1
partof	raindrop	rain	1
hassubevent	watching_movie	falling_asleep	1
usedfor	stall	horse	1
atlocation	lawyer	desk	1
atlocation	penicillin	cabinet	1
antonym	exercise	lazy	1
hasproperty	roads	rural	1
hassubevent	take_care_of_proposals	stress	1
capableof	parrots	talk_with	1
atlocation	weasel	box	1
antonym	wind	fire	1
hassubevent	moon	expose	1
atlocation	clip	desk_drawer	1
antonym	chicken	cock	1
hassubevent	waiting_turn	standing_in_line	1
hasproperty	steak	edible	1
receivesaction	wax	melted	1
antonym	remote	close	1
atlocation	tooth	dentist	1
causes	buying_beer	broken_law	1
hassubevent	release_energy	get_tired	1
causes	party	spend_money	1
hassubevent	communicating	yell	1
usedfor	soap	bath	1
atlocation	glass_fronted_cupboard	dining_room	1
hassubevent	listen_to_music	play_music	1
atlocation	fabric	tailor_shop	1
receivesaction	seaweed	found_in_sea	1
atlocation	mayor	new_york	1
usedfor	dollar	buying	1
hassubevent	taping_television_show	fall_asleep	1
atlocation	dogfish	sea	1
atlocation	marmoset	field	1
hassubevent	play	discharge	1
hassubevent	slang	speak	1
atlocation	billboard	countryside	1
atlocation	tea	cup	1
usedfor	shopping	getting_food	1
atlocation	spirits	bar	1
hasproperty	walking	healthy	1
hassubevent	purl	knit	1
causes	playing_baseball	thrilling	1
causes	listening	learning	1
hassubevent	sate_hunger	eat	1
receivesaction	water	found_in_house	1
hassubevent	drive	steer	1
causes	attending_lecture	gain_knowledge	1
causes	spending_money	less_money	1
hassubevent	do_housework	clean	1
atlocation	movie_theater	town	1
usedfor	envelope	send_mail	1
madeof	toast	bread	1
atlocation	food	mall	1
causes	purchase	shop	1
usedfor	chatting_with_friends	fun	1
hassubevent	read_news	know_how_to_read	1
madeof	bread	wheat	1
atlocation	belt_highway	large_city	1
atlocation	education	university	1
hassubevent	shop	buy	1
hassubevent	obstructing_justice	getting_arrested	1
usedfor	party	meet_new_people	1
atlocation	mir	space	1
antonym	warmth	coolness	1
hassubevent	urinate	relax	1
atlocation	chapel	town	1
usedfor	kitchen	cooking	1
partof	handle	brush	1
hasproperty	machine	mechanical	1
atlocation	flowers	flower_garden	1
receivesaction	prize	won	1
usedfor	bookcase	books	1
atlocation	apple_tree	bloom	1
usedfor	brownstone	live_in	1
hassubevent	walk	cause	1
causes	traveling	disorientation	1
causes	killing_people	anguish	1
atlocation	picnic	park	1
hassubevent	sit_quietly	may_fall_asleep	1
usedfor	playing_tennis	passing_time	1
hassubevent	have_rest	sit_down	1
atlocation	ibuprofen	medicine_chest	1
hassubevent	listen_to_radio	learn	1
atlocation	president	election	1
hassubevent	playing_game_of_chess	opponent	1
hassubevent	driving	vehicle	1
atlocation	launch_platform	battleship	1
atlocation	wiener_dog	book	1
usedfor	window	look_out_of	1
partof	root	plant	1
usedfor	door	get_out_of_car	1
causes	bills	sell_new_book	1
hassubevent	mail	transfer	1
hassubevent	stand_up	arise	1
atlocation	ball	hole	1
usedfor	hearing_testimony	lawyers	1
hassubevent	roll	sound	1
antonym	crowd	one_person	1
createdby	music	instruments	1
usedfor	mouth	speaking	1
atlocation	mold	cellar	1
partof	three_vertices	triangle	1
hassubevent	score	achieve	1
hassubevent	eating_vegetables	mouth	1
atlocation	door	room	1
hasproperty	ice_cream	good	1
atlocation	side_chair	bedroom	1
atlocation	italian_restaurant	chicago	1
antonym	reading	watching	1
hassubevent	go_somewhere	get_there	1
antonym	job	unemployed	1
causes	get_somewhere	walk	1
partof	sex	human_experience	1
causes	reproducing	children	1
usedfor	head	hat	1
causes	watching_television_show	sleeping	1
causes	enjoy	play_baseball	1
atlocation	lettuce	refrigerator	1
causes	performing	injury	1
hassubevent	eat_hamburger	cook_hamburger	1
atlocation	astronaut	moon	1
partof	hinge	french_door	1
causes	watching_film	erection	1
atlocation	traveller	bus_stop	1
antonym	join	split	1
antonym	sickness	well	1
hassubevent	train	exercise	1
antonym	chicken	hen	1
hassubevent	work	manage	1
hassubevent	eating_cookie	getting_fat	1
atlocation	pond	canada	1
hassubevent	weight_lift	exercise	1
causes	job	get_job	1
atlocation	custard	refrigerator	1
atlocation	monkey	south_american_country	1
atlocation	shopping_bag	closet	1
hassubevent	bed	put	1
antonym	audience	actors	1
partof	neuroepithelium	retina	1
causes	moving_car	accidents	1
hassubevent	number	limit	1
causes	sun	heat	1
hasproperty	children	going_to_school	1
hassubevent	major	study	1
atlocation	kite	park	1
hassubevent	bungee_jump_from_high_bridge	scream	1
usedfor	driving	getting_somewhere	1
partof	roommate	sarah	1
usedfor	bean_bag_chair	relaxing	1
atlocation	steel_cable	ship	1
usedfor	soprano	song	1
hassubevent	open_bag_of_chips	eat	1
hassubevent	compete	lose	1
causes	agreeing_with	problem	1
atlocation	stick	yard	1
atlocation	fruit	refrigerator	1
atlocation	water	synagogue	1
atlocation	geese	air	1
hassubevent	cool_off	relax	1
hassubevent	feed_family	buy_food	1
usedfor	plate	stand_on	1
hassubevent	cooking	food	1
usedfor	remembering_phone_number	calling	1
usedfor	drinking_alcohol	relaxation	1
causes	shopping	run_out_of_money	1
hassubevent	have_fun	stop_working	1
hassubevent	thinking	memory	1
usedfor	department_store	shopping	1
causes	seeing_particular_program	entertained	1
usedfor	seeing_exhibits	satisfaction	1
antonym	meet	join	1
usedfor	dining_room_table	dinner	1
atlocation	statue	new_york_city	1
atlocation	sailors	ship	1
hasproperty	plants	alive	1
hassubevent	strike	read	1
atlocation	tire	car_show	1
antonym	health	sickness	1
hassubevent	square	match	1
causes	having_fun	laughter	1
antonym	fall	spring	1
hassubevent	sit_quietly	turn_off_tv	1
antonym	march	april	1
hassubevent	board	feed	1
hassubevent	find_lost_item	think	1
usedfor	beer	drinking	1
atlocation	mound	africa	1
antonym	happy	unhappy	1
usedfor	bridge	cross_road	1
hassubevent	go_see_play	go	1
hassubevent	drift	float	1
atlocation	trash_can	hospital	1
causes	eating	obesity	1
causes	having_bath	use_of_water	1
antonym	software	hardware	1
causes	enjoyment	read_book	1
atlocation	toilet	stadium	1
atlocation	rosebush	ground	1
hassubevent	talk	find_to_talk_to	1
usedfor	smoking	relaxation	1
hassubevent	kill	choose_victim	1
usedfor	finding_truth	everyone	1
causes	jumping_up_and_down	exhaustion	1
partof	motherboard	computer	1
hassubevent	fish	find_body_of_water	1
hassubevent	clean	vaccuum	1
causes	need	create_idea	1
usedfor	theater_wing	audience	1
atlocation	mustard	hot_dog	1
causes	walking_around_lake	exercise	1
usedfor	maintaining_good_health	living	1
antonym	complete	incomplete	1
hassubevent	sit_quietly	speak	1
atlocation	riddles	newspaper	1
capableof	human	drink_cup_of_coffee	1
hassubevent	surprising	startled	1
hassubevent	listening_to_music	hearing	1
atlocation	prison	usa	1
partof	house	street	1
atlocation	beaver	canada	1
atlocation	basketball	basketball_court	1
usedfor	basketball	passing	1
usedfor	pet	companionship	1
atlocation	doorways	building	1
hassubevent	recess	put	1
antonym	safe	endangered	1
atlocation	crumbs	rug	1
usedfor	reading_letter	happiness	1
antonym	chicken	pork	1
partof	tails	planes	1
usedfor	instrument_triangle	make_music	1
hassubevent	waiting_in_line	wait	1
causes	performing	butterflies	1
usedfor	hanging_out_at_bar	making_friends	1
atlocation	bug	rock	1
atlocation	central_kurdish	iran	1
usedfor	getting_in_shape	health	1
atlocation	main_artery	torso	1
hassubevent	sit_quietly	reading_book	1
capableof	thought	create	1
causes	committing_to_memory	learning	1
partof	seats	bicycles	1
hassubevent	cut	perform	1
atlocation	cardboard_box	warehouse	1
atlocation	cat	bedroom	1
hassubevent	watching_movie	cry	1
madeof	water	oxygen	1
partof	form	package	1
hassubevent	test_strength	lift_weight	1
antonym	beautiful	homely	1
hassubevent	allow	assign	1
hassubevent	lead	precede	1
atlocation	ventilation	office	1
capableof	dog	play_frisbee	1
partof	interior_door	building	1
usedfor	statement	pay_bill	1
usedfor	using_television	watching_tv	1
atlocation	shoe	store	1
hassubevent	wash_car	getting_wet	1
causes	getting_paid	en	1
usedfor	watching_tv_show	entertainment	1
usedfor	killing_people	firearm	1
capableof	student	wash_dishes	1
hassubevent	destroy_enemy	death	1
causes	run_out_of	buy_products	1
hassubevent	work	stimulate	1
antonym	cloud	sky	1
usedfor	dentist_office	read_magazines	1
hassubevent	work_at	work	1
hassubevent	sandbag	hit	1
antonym	creature	human	1
causes	prejudice	punch	1
hassubevent	wait_for	sit_down	1
atlocation	newspaper	front_door	1
atlocation	staples	office	1
causes	pay	wait_for	1
hassubevent	clean	neatness	1
partof	water	pee	1
atlocation	bill	restaurant	1
atlocation	human	park	1
atlocation	oil	kitchen	1
causes	bathing	wet_skin	1
hassubevent	drive	have_license	1
antonym	remain	leave	1
atlocation	sailors	ocean	1
causes	killing_people	get_arrested	1
hassubevent	eat_vegetables	burp	1
atlocation	pit	tooth	1
atlocation	bicycle	park	1
hassubevent	buy_beer	use_money	1
hassubevent	playing_basketball	muscles	1
usedfor	home	family	1
usedfor	room	paint	1
hassubevent	herd	keep	1
atlocation	ottoman	basement	1
atlocation	shark	saltwater	1
hassubevent	jump_up_and_down	stop	1
usedfor	success	reward	1
hassubevent	draw	change_shape	1
antonym	cacophony	harmony	1
atlocation	pavement	city	1
hassubevent	float	travel	1
hassubevent	eat	sit_down	1
hassubevent	competing	competition	1
usedfor	playing_lacrosse	having_fun	1
atlocation	computers	university	1
atlocation	bowl	apartment	1
usedfor	bath	feeling_good	1
usedfor	concert_hall	music	1
usedfor	thruway	driving	1
capableof	children	laugh	1
hassubevent	reseed	seed	1
capableof	head	ache	1
hassubevent	enjoy	use	1
antonym	garden	parking_lot	1
hassubevent	read_magazine	turn_pages	1
atlocation	hotel	resort	1
atlocation	city	county	1
hasproperty	many_humans	evil	1
hasproperty	entertainment	fun	1
atlocation	ball	sporting_goods_store	1
antonym	quality	good	1
atlocation	flute	store	1
partof	hair	all_mammals	1
createdby	music	musicians	1
atlocation	cat	canada	1
hassubevent	bottle	put	1
hassubevent	strike	protest	1
hassubevent	knowledge	thought	1
atlocation	mechanical_pencil	drawer	1
antonym	casual	expected	1
atlocation	surrey	england	1
usedfor	coil	wire	1
atlocation	spiders	cellar	1
atlocation	holdall	closet	1
atlocation	staples	desk	1
hassubevent	fall	change	1
atlocation	transportation	subway	1
antonym	cent	dollar	1
atlocation	lamp	apartment	1
usedfor	cotton	bedding	1
antonym	lie	truthful	1
antonym	nonpositive	positive	1
atlocation	fresh_fruit	market	1
hassubevent	determining_truth	open_mind	1
hassubevent	aggregate	come	1
atlocation	string	quark	1
partof	bedrooms	homes	1
hassubevent	surprise	gasp	1
causes	washing_car	getting_wet	1
atlocation	soccer_field	school	1
atlocation	opera_glasses	museum	1
hassubevent	go_around	travel	1
atlocation	entertainment	casino	1
antonym	illiteracy	read	1
atlocation	crab	most_offices	1
antonym	abridge	expand	1
causes	watch	see_particular_program	1
atlocation	motel	shower	1
antonym	air	fire	1
atlocation	pond	ground	1
atlocation	horse	western_movie	1
atlocation	sign	town	1
causes	cooking	smoke	1
hassubevent	playing_chess	check	1
usedfor	home	shelter	1
atlocation	sports_equipment	sporting_event	1
antonym	piece	pawn	1
hassubevent	fight_enemy	use_weapon	1
usedfor	pool	get_out_of_heat	1
hassubevent	hoof	dance	1
antonym	middle	outer	1
hassubevent	having_food	eating	1
atlocation	hotel	las_vegas	1
capableof	anybody	forget	1
atlocation	boundary	society	1
usedfor	having_conversation	entertainment	1
atlocation	money	supermarket	1
atlocation	restaurant_dining_area	city	1
hassubevent	expressing_information	smile	1
hassubevent	punish	kill	1
antonym	slice	whole	1
causes	spending_money	bankruptcy	1
hassubevent	put_out	play	1
hassubevent	worry	mind	1
atlocation	separate_shower	bathroom	1
atlocation	moving_sidewalk	space	1
partof	processor	computer	1
atlocation	lawyers	courtroom	1
usedfor	writing_story	making_money	1
hassubevent	writing_letter	spend_time	1
atlocation	toll_road	new_jersey	1
usedfor	playing_game	winning	1
causes	curious	learn_about_world	1
hassubevent	smoking	talking	1
hassubevent	clean_house	dust_furniture	1
atlocation	pizza	restaurant	1
partof	atmosphere	sky	1
capableof	country_music	use	1
hasproperty	work	hard	1
partof	budget	money	1
causes	driving_car	run_out_of_gas	1
hassubevent	think	do	1
hassubevent	plump	choose	1
causes	compensation	work	1
usedfor	voice	talking	1
atlocation	parking_lot	shopping_mall	1
antonym	business	personal	1
hassubevent	kiss	open_mouth	1
hassubevent	forgive	make_peace	1
atlocation	parking_area	city	1
hassubevent	passing_university_exams	studying	1
atlocation	platform	depot	1
hassubevent	fly	change	1
atlocation	ear	ground	1
atlocation	sofa	home	1
hassubevent	seeing_band	band	1
atlocation	coffee_table	living_room	1
hassubevent	chatting_with_friends	have_friends	1
hassubevent	advance_into_battle	afraid	1
usedfor	working	making_living	1
hassubevent	finance	pay	1
atlocation	stationery	desk	1
antonym	stick	carrot	1
atlocation	human	canoe	1
usedfor	graphite_pencil	writing	1
hassubevent	have_conversation	stop_talking	1
hassubevent	get_away_with_crime	lie	1
hassubevent	tell	guess	1
hassubevent	put_food_in_mouth	chew	1
atlocation	apple_tree	farm_yard	1
atlocation	human	deep_thought	1
antonym	ridiculous	straightforward	1
partof	muscle	body	1
atlocation	animals	surface_of_earth	1
hassubevent	play_game	start_game	1
atlocation	data	internet	1
causes	details	find_information	1
atlocation	chess_set	cupboard	1
madeof	glass	sand	1
createdby	egg	hen	1
atlocation	store_shelf	store	1
atlocation	medicine_ball	sporting_goods_store	1
hassubevent	sending_e_mail	laughing	1
causes	destroying_enemy	regret	1
causes	jumping_out_of_window	injury	1
hassubevent	fiddle	practice	1
hassubevent	summarize	state	1
antonym	brat	behaved	1
hassubevent	recede	change	1
antonym	fix	move	1
atlocation	mouse	trap	1
usedfor	brook	fish	1
causes	being_tired	sleep	1
usedfor	walking_around_lake	exercise	1
atlocation	stamp_pad	office	1
atlocation	fast_food_restaurant_counter	country	1
antonym	rush	time	1
usedfor	howling_with_laughter	fun	1
hassubevent	close	trade	1
usedfor	kissing	foreplay	1
hassubevent	top	hit	1
atlocation	shirts	closet	1
atlocation	farms	country	1
antonym	chance	skill	1
hassubevent	watch_film	fall_asleep	1
antonym	liquor	drink	1
hassubevent	talking_to	laugh	1
usedfor	committing_perjury	liars	1
