atlocation	fungus	garden	1
usedfor	wind_instrument	orchestra	1
hasproperty	tv	good	1
usedfor	having_sex	making_babies	1
antonym	living	dead	1
hassubevent	having_food	chewing	1
atlocation	sugar	container	1
antonym	bare	cover	1
causes	reading_magazine	think	1
partof	five_toes	foot	1
partof	news	media	1
hassubevent	memorize	repeat	1
antonym	free	pay	1
hassubevent	drink	thirsty	1
usedfor	wrestling	enjoyment	1
usedfor	soul	life	1
desires	child	learn	1
hassubevent	playing_guitar	sing_along	1
hassubevent	depart	leave	1
antonym	defeat	winning	1
antonym	hardly	often	1
antonym	away	near_by	1
hassubevent	going_somewhere	travel	1
hassubevent	top	reach	1
causes	need	get	1
atlocation	sofa	house	1
hassubevent	go_for_haircut	pay	1
hassubevent	chat_with_friends	get_comfortable	1
causes	agreement	reach_tentative_agreement	1
hassubevent	eating_hamburger	hamburger	1
causes	thinking	depression	1
causes	fool	kill	1
antonym	coin	paper_money	1
atlocation	toilet	rest_area	1
antonym	ask	answer	1
hassubevent	killing_people	getting_arrested	1
usedfor	candle	burning	1
hasproperty	dreams	lucid	1
atlocation	rain	seattle	1
hassubevent	roar	laugh	1
atlocation	head	neck	1
atlocation	motorway	city	1
capableof	need	opener	1
atlocation	router	library	1
atlocation	aerial_bomb	plane	1
atlocation	french_horn	france	1
atlocation	gum	shelf	1
partof	finale	musical_composition	1
hassubevent	abstract	see	1
atlocation	bicycle	street	1
usedfor	entertaining	parties	1
antonym	break	putting	1
hassubevent	feel	touch	1
atlocation	junk_mail	mail_box	1
atlocation	dancing	show	1
capableof	company	bottle_water	1
antonym	relaxation	much	1
causes	hunger	eat_quickly	1
hassubevent	stonewash	wash	1
atlocation	on_off_switch	wall	1
atlocation	underground_map	london	1
causes	bathing	clean	1
desires	homeless_person	shelter	1
hassubevent	ramp	stand	1
atlocation	passengers	airport	1
capableof	insects	sense_vibrations	1
capableof	plastic	burn	1
hassubevent	having_fun	horseplay	1
atlocation	football_field	city	1
atlocation	stardust	universe	1
usedfor	running_in_marathon	having_fun	1
hassubevent	thwart	prevent	1
causes	attending_classical_concert	falling_asleep	1
capableof	ball	break_window	1
atlocation	delicatessen	large_city	1
antonym	day	week	1
antonym	regular	new	1
causes	getting	illness	1
atlocation	milk	carton	1
hassubevent	greet	communicate	1
antonym	likely	probably	1
antonym	drop	carry	1
causes	relax	sit_on_chair	1
usedfor	computer	playing_games	1
hassubevent	bone_up_on	study	1
usedfor	cake	cooking	1
usedfor	going_to_work	getting_money	1
causes	enjoy	fish	1
hassubevent	play_sport	join_team	1
atlocation	trees	state_park	1
hassubevent	yacht	boat	1
causes	committing_murder	go_to_jail	1
hassubevent	coding	thinking	1
causes	reading_to_children	panic	1
atlocation	programs	television	1
atlocation	hairbrush	bathroom	1
partof	witness_box	court	1
madeof	desks	wood	1
usedfor	learning	money	1
usedfor	cloth	clothes	1
partof	bridge	nose	1
hasproperty	life	good	1
hassubevent	entertain_people	teach	1
hassubevent	rest	get_comfortable	1
atlocation	large_container	shed	1
causes	opening_bag_of_chips	weight_gain	1
antonym	drink	pee	1
atlocation	shoe	wedding	1
atlocation	banana	pantry	1
usedfor	percussion_instrument	make_music	1
hassubevent	dancing_samba	partner	1
causes	singing	pain	1
usedfor	bean_bag_chair	relax	1
desires	baby	comfort	1
hassubevent	cook	stir	1
antonym	lack	present	1
capableof	students	study_books	1
antonym	war	peace	1
causes	get_away	run	1
partof	peach	orchard	1
usedfor	bbq	cooking	1
usedfor	listening_to_music	entertainment	1
hassubevent	dance	fitness	1
atlocation	file_cabinet	desk	1
atlocation	vacuum	outer_space	1
antonym	meet	pass	1
atlocation	crab	intertidal_zone	1
atlocation	plate	kitchen	1
hassubevent	reading_letter	crying	1
hassubevent	play_lacrosse	win_or_lose	1
atlocation	pawn	north_carolina	1
antonym	color	dark	1
hassubevent	car	tire	1
atlocation	shopping_arcade	canada	1
atlocation	seat_belt	plane	1
antonym	least	much	1
antonym	holy	common	1
causes	eating	satisfaction	1
antonym	squirrel	tree	1
hassubevent	creating_art	pleasure	1
antonym	head	tail	1
hassubevent	chip	shape	1
partof	central_african_republic	africa	1
hassubevent	speak	sound	1
hassubevent	give	show	1
antonym	farmer	city	1
antonym	never	forever	1
partof	schaghticoke	new_york	1
hassubevent	receive_degree	plan	1
usedfor	bowl	serve	1
hassubevent	go_to_restaurant	get_money	1
usedfor	washcloth	wash_dishes	1
atlocation	potato	germany	1
partof	east_asia	china	1
atlocation	isle	auditorium	1
usedfor	taking_final_exams	pass_course	1
hassubevent	sweat	excrete	1
causes	eye_contact	conversation	1
causes	tickets	stand_in_line	1
atlocation	national_interstate_highway	united_states	1
causes	know	memorize	1
atlocation	bubblegum	pocket	1
hassubevent	washing_car	soap	1
hassubevent	suds	wash	1
hassubevent	alive	think	1
atlocation	turtle	box	1
causes	hurting_else	pain	1
atlocation	easel	art_show	1
atlocation	contraceptive	medicine_cabinet	1
hassubevent	moving_car	listen_to_music	1
hassubevent	push	deal	1
antonym	continuous	broken	1
causes	going_to_sleep	dreaming	1
receivesaction	bread	eaten	1
createdby	software	programmer	1
hassubevent	culture	grow	1
usedfor	couch	comfort	1
causes	mean	punish	1
hasproperty	ball	formal	1
hassubevent	drink_alcohol	not_drive_car	1
atlocation	flower	flowerpot	1
usedfor	listening_to_music	fun	1
hassubevent	lot	divide	1
usedfor	faucet	drink_water	1
atlocation	gazelle	great_outdoors	1
usedfor	learning	accomplishing	1
antonym	music	quiet	1
atlocation	puck	hockey_game	1
capableof	patient	appear_better	1
hassubevent	helping	kindness	1
atlocation	cottage_cheese	refrigerator	1
atlocation	air	airport	1
atlocation	lock	entrance	1
usedfor	mouth	speak	1
receivesaction	food	found_in_mall	1
causes	eating	empty_bladder	1
causes	having_bath	wet_skin	1
hassubevent	win_baseball_game	cheering	1
hassubevent	study_for_subject	gaining_knowledge	1
hassubevent	meet_people	introduce_yourself	1
atlocation	stadium	city	1
causes	sitting_quietly	falling_asleep	1
antonym	once	times	1
antonym	breakfast	dinner	1
capableof	accidents	happen_to	1
usedfor	lady	sex	1
hassubevent	play	relax	1
hassubevent	travel	remember	1
antonym	name	pseudonym	1
hassubevent	answer_questions	learn	1
antonym	middle	right	1
causes	painting	slashes	1
atlocation	gazelle	wildlife_refuge	1
antonym	rise	lay	1
atlocation	underwear	suitcase	1
atlocation	garbage	container	1
atlocation	pen	shop	1
atlocation	air_conditioner	warm_climates	1
hassubevent	customize	change	1
usedfor	bean_bag_chair	relaxation	1
atlocation	litter	roadsides	1
atlocation	cat	box	1
atlocation	restaurant	canada	1
partof	eye	face	1
usedfor	lecture_theatre	teach	1
antonym	experienced	inexperienced	1
atlocation	high_line	new_york_city	1
atlocation	fungus	under_rocks	1
hassubevent	enjoying_company_of_friends	drink	1
antonym	shade	place	1
atlocation	shells	sea	1
usedfor	traffic_artery	heavy_traffic	1
usedfor	line	fish	1
hassubevent	breathe	alive	1
hassubevent	shop	have_fun	1
atlocation	mai	mail	1
antonym	unused	used	1
atlocation	chest	animal	1
hassubevent	talking	laughing	1
causes	stress	breathe_fresh_air	1
atlocation	poem	book	1
causes	playing_chess	frustration	1
hassubevent	stand	arise	1
usedfor	sitting_quietly	reading	1
hassubevent	sleep	take_nap	1
partof	orange	south_africa	1
atlocation	bird	bush	1
hassubevent	learn_about_world	read	1
hassubevent	seeing_art	appreciate	1
hassubevent	wrestle	get_hurt	1
causes	learning	headaches	1
causes	seeing_art	emotional_response	1
hasproperty	steak	delicious	1
usedfor	foot	walking	1
partof	handle	hammer	1
hassubevent	lighting_fire	fuel	1
usedfor	auditorium	performing	1
hassubevent	dreaming	rem	1
hassubevent	throw	engage	1
hassubevent	asleep	dreaming	1
atlocation	meat	freezer	1
partof	two_arms	armchair	1
hassubevent	diminishing_own_hunger	get_fat	1
hassubevent	curse	express	1
causes	doing_housework	get_tired	1
antonym	disinformation	information	1
hassubevent	fly_kite	string	1
atlocation	butter	store	1
atlocation	plants	park	1
partof	turret	castle	1
antonym	corner	side	1
antonym	dangerous	safe	1
usedfor	going_to_sleep	dreaming	1
causes	have_to_say	write	1
hassubevent	learn_about_world	travel	1
hassubevent	sit_quietly	read	1
partof	pain	war	1
hassubevent	jerk	move	1
hassubevent	swill	drink	1
usedfor	text	study	1
usedfor	living	raising_family	1
hassubevent	learn_language	practice	1
atlocation	system	computer_science	1
hassubevent	close	fill	1
usedfor	projectile	catching	1
usedfor	motorway	driving	1
antonym	mouth	eyes	1
capableof	christian	fail	1
hassubevent	crown	cover	1
hassubevent	kill	hit	1
hassubevent	commit_murder	get_weapon	1
causes	hear	listen	1
partof	bones	fingers	1
causes	doing_housework	fatigue	1
usedfor	dining_table	eat_dinner	1
usedfor	delicatessen	buy_food	1
atlocation	tearoom	restaurant	1
partof	albany	new_york	1
hassubevent	watch_musician_perform	quiet	1
causes	watching_television	getting_fat	1
atlocation	trunk	automobile	1
atlocation	stools	bar	1
atlocation	aspirin	purse	1
antonym	leave	arrive	1
atlocation	wind_instrument	music_store	1
atlocation	military	war	1
hassubevent	comfort_friend	comforting	1
hasproperty	books	important	1
usedfor	chess_king	chess	1
hasproperty	home	asset	1
causes	television	jump_out_of_window	1
usedfor	mouth	singing	1
atlocation	on_off_switch	room	1
hassubevent	seeing_new	open_mind	1
antonym	girl	guy	1
hassubevent	route	send	1
atlocation	security_guard	store	1
capableof	place	anywhere	1
causes	falling	landing	1
partof	senegal	africa	1
usedfor	ladder	climbing_up	1
atlocation	electric_socket	office	1
hassubevent	give_assistance	smile	1
hassubevent	swing	aim	1
hassubevent	go_for_run	stretch	1
causes	sewing	boredom	1
antonym	please	thank	1
atlocation	shopping_bag	home	1
partof	windshield	automobile	1
hassubevent	prepare_for_vote	contemplate	1
hassubevent	cook	have_food	1
atlocation	games	casino	1
hassubevent	bundle	sleep	1
atlocation	bald_eagle	rocky_mountains	1
causes	learn	attend_meeting	1
usedfor	book	press_flowers	1
capableof	teacher	group_students	1
antonym	snow	fire	1
atlocation	dog	couch	1
atlocation	guitar	store	1
hassubevent	eyes_open	can_see	1
causes	buying_for_loved_one	good_thing	1
hassubevent	wash	move	1
hassubevent	commit_murder	hide_evidence	1
usedfor	studying	understanding	1
usedfor	water	take_bath	1
hassubevent	catch_mumps	get_sick	1
atlocation	pot	porch	1
capableof	tv_guide	book	1
usedfor	tv	being_entertained	1
atlocation	cello	band	1
capableof	happy_people	laugh_out_loud	1
antonym	heat	conditioning	1
hassubevent	toss_off	drink	1
causes	lift	rise	1
atlocation	goods	supermarket	1
hassubevent	getting_clean	shave	1
partof	name	everything	1
atlocation	projectile_ball	muzzle_loader	1
hassubevent	program	compile	1
partof	leaves	oak	1
antonym	sand	stone	1
usedfor	playing_cards	fun	1
hassubevent	hike	walk	1
hasproperty	gravity	fun	1
capableof	dogs	mate	1
hassubevent	gain_more_land	pay_for	1
usedfor	light_source	read	1
atlocation	cup	apartment	1
capableof	humans	get_tired	1
hassubevent	awake	think	1
capableof	dogs	sense_danger	1
usedfor	seeing_story	learning	1
hassubevent	take_bus	have_money	1
usedfor	courtyard	sit	1
atlocation	belt	closet	1
usedfor	restaurant	eat_at	1
causes	dancing	expression	1
atlocation	electric_fan	computer	1
atlocation	ticket	wallet	1
hassubevent	getting_money_from	thank	1
causes	know	see_particular_program	1
usedfor	going_to_sleep	relaxing	1
usedfor	cupboard	storing_food	1
hassubevent	toast	drink	1
atlocation	pavement	ground	1
hassubevent	sleighing_ride	snow	1
hassubevent	blanket	cover	1
hassubevent	seep	run	1
partof	inlet	sea	1
usedfor	having_sex	good_time	1
atlocation	changing_room	clothing_store	1
antonym	parent	child	1
usedfor	note	communication	1
antonym	shrug	know	1
partof	solid_nucleus	comets	1
atlocation	dollar	pocket	1
antonym	front	back	1
atlocation	weather	moon	1
antonym	profit	losing	1
usedfor	soap	get_clean	1
usedfor	airplane_seat	passengers	1
hassubevent	see_band	buy_tickets	1
causes	sitting_down	relaxing	1
atlocation	kitty	bed	1
usedfor	arena	concerts	1
atlocation	human	new_jersey	1
atlocation	gazelle	zoo	1
antonym	punishment	nice	1
usedfor	fiddling	music	1
hassubevent	using_computer	type_on_keyboard	1
hassubevent	impel	cause	1
atlocation	tooth_decay	mouth	1
atlocation	new_car	car_show	1
usedfor	weapon	hunting	1
hassubevent	add	calculate	1
atlocation	roommate	apartment	1
atlocation	books	large_city	1
antonym	ascend	descend	1
hassubevent	attend_school	take_test	1
atlocation	rubber	drugstore	1
usedfor	bridge	crossing	1
atlocation	mayor	city	1
causes	earning_living	making_money	1
hassubevent	survive	be	1
hassubevent	debut	play	1
hassubevent	seeing_exciting_story	watching	1
hasproperty	copulating	fun	1
atlocation	program	theater	1
causes	interests	examine_thing	1
hassubevent	fight	compete	1
atlocation	telephone_directory	own_home	1
antonym	disease	health	1
hassubevent	rack	draw	1
usedfor	literature	relaxing	1
atlocation	killer	death_row	1
atlocation	street	neighborhood	1
hassubevent	reckon	estimate	1
partof	tiered_seats	theater	1
antonym	discover	conceal	1
atlocation	bald_eagle	world	1
atlocation	grape	lunch	1
causes	get_dirty	clean_clothes	1
usedfor	discovering_truth	exploration	1
atlocation	water_spout	backyard	1
causes	going_to_bed	rest	1
usedfor	linen	tablecloth	1
atlocation	dentist	town	1
atlocation	clothing	drawer	1
antonym	excite	relax	1
partof	louisiana	south	1
antonym	current	outdated	1
partof	letter	word	1
atlocation	name	register	1
antonym	woman	girl	1
atlocation	coast	denmark	1
causes	listening_to_music	entertainment	1
usedfor	village	sleeping	1
antonym	price	for_free	1
causes	determining_truth	enlightenment	1
hassubevent	fight_enemy	join_army	1
receivesaction	chair	found_in_motel	1
hassubevent	scale	climb	1
antonym	nice	mean	1
antonym	fat	slim	1
atlocation	swimming_pool	motel	1
atlocation	potato	bag	1
atlocation	planets	sky	1
atlocation	plate	hutch	1
antonym	seat	stand	1
atlocation	alcohol	chemistry_lab	1
capableof	anything	fall_down	1
hassubevent	tube	bring	1
hassubevent	cooking_dinner	fire	1
atlocation	row	theatre	1
hassubevent	dying	loss_of_life	1
usedfor	water	wash_car	1
hassubevent	increase	change_magnitude	1
causes	war	make_better_world	1
atlocation	robe	suitcase	1
hassubevent	wait_turn	wait	1
hassubevent	seeing_favorite_show	pleasure	1
usedfor	brush	painting	1
usedfor	drinking_alcohol	having_fun	1
causes	pain	have_physical_examination	1
atlocation	envelope	mail_box	1
hassubevent	play_chess	winning	1
atlocation	dental_office	building	1
usedfor	canoe	having_fun	1
hassubevent	train	control	1
causes	creating_idea	thought	1
hassubevent	quench_thirst	drink	1
capableof	wood	burn	1
usedfor	sewing	fun	1
antonym	servant	rich_person	1
causes	attending_class	boredom	1
usedfor	menu	customer	1
hassubevent	eat	wash_hands	1
causes	find	clean_house	1
antonym	fail	succeeding	1
atlocation	indian_ocean	earth	1
hassubevent	catch	control	1
hassubevent	pretend	lie	1
antonym	untruth	truth	1
causes	judging	argument	1
hasproperty	brains	complex	1
hassubevent	stop_standing_in	get_out_of	1
hassubevent	attend_classical_concert	sleep	1
hasproperty	tabby_cat	feline	1
antonym	heal	wound	1
partof	minute	hour	1
hassubevent	buy_beer	get_drunk	1
causes	anger	kill	1
usedfor	losing_consciousness	falling_in_love	1
causes	pain	unhappiness	1
hassubevent	sit_quietly	fall_asleep	1
partof	plant	garden	1
atlocation	ficus	tree	1
atlocation	football_field	university	1
partof	north_america	america	1
atlocation	koala	zoo	1
atlocation	can	kitchen	1
atlocation	pictures	art_show	1
hassubevent	suffer	be	1
usedfor	box	accommodate	1
atlocation	shoe_store	mall	1
causes	listening_to_music	go_to_performance	1
hassubevent	sing	practice	1
partof	knight	chess	1
antonym	need	sufficient	1
antonym	move	stopped	1
usedfor	bin	hold	1
hassubevent	habit	dress	1
atlocation	seeds	pod	1
usedfor	tickling	fun	1
causes	pleasing_parents	satisfaction	1
atlocation	shirt	dresser	1
antonym	mighty	insignificant	1
hassubevent	deny	keep	1
atlocation	shark	tank	1
partof	bitter_end	line	1
capableof	company	mail_order	1
atlocation	photocopier	office	1
atlocation	play_equipment	park	1
hassubevent	stand_in_line	boredom	1
usedfor	pub	celebrating	1
atlocation	grocery_store	neighborhood	1
hasproperty	cat	en	1
hassubevent	go_on_vacation	read_books	1
hassubevent	painting_house	time	1
hassubevent	get	receiving	1
hassubevent	commit_murder	hide_body	1
usedfor	money	saving	1
hassubevent	smoke	inhale	1
atlocation	post_office	town	1
atlocation	lizard	front_porch	1
antonym	fresh	old	1
partof	dinette	dwelling	1
hassubevent	getting_in_shape	excercise	1
atlocation	beef	grocery_store	1
atlocation	parents	soccer_game	1
antonym	sexual	asexual	1
usedfor	computer	working	1
atlocation	salesman	car_show	1
atlocation	mat	gym	1
hassubevent	snow_blind	blind	1
hassubevent	fart	bad_odor	1
hassubevent	jet	fly	1
hassubevent	killing_people	scream	1
atlocation	robin	lawn	1
partof	sign	disease	1
antonym	compact	big	1
usedfor	playing_sports	money	1
atlocation	monkey	books	1
atlocation	snake	feild	1
usedfor	books	educate	1
atlocation	physics	university	1
causes	exercising	weight_loss	1
usedfor	making_shopping_list	memory	1
causes	fun	skateboard	1
atlocation	atmosphere	sky	1
atlocation	post_office	city	1
usedfor	furniture	furnish	1
hassubevent	spill	move	1
hassubevent	having_friends_over	talk_to_each_other	1
usedfor	television	watching	1
atlocation	bald_eagle	wilderness	1
hassubevent	bin	store	1
capableof	bet	double_money	1
hassubevent	talking	breathe	1
