atlocation	slippers	bed	1
antonym	lazy	work	1
atlocation	ficus	conservatory	1
atlocation	blowfish	salt_water	1
atlocation	world	space	1
isa	earth	thing	1
causes	losing_consciousness	headache	1
partof	shaft	mine	1
isa	shunt	bypass	1
isa	walker	shoe	1
atlocation	underground_map	library	1
atlocation	busses	bus_depot	1
hassubevent	fighting_enemy	kill	1
partof	east	united_states	1
hassubevent	create_art	sign	1
usedfor	rubber_stamp	marking	1
atlocation	swimming_pool	school	1
partof	georgia	south	1
atlocation	chair	auditorium	1
isa	trial	contest	1
isa	chevrolet_volt	automobile	1
isa	consequence	result	1
causes	move_on	pass_class	1
isa	subway	company	1
antonym	taste	sight	1
hasproperty	smoke	dangerous	1
antonym	apoherm	periherm	1
hassubevent	improve_yourself	take_class	1
hassubevent	remember	commit_to_memory	1
partof	one_mouth	humans	1
capableof	police	arrest	1
partof	greenland	denmark	1
usedfor	drawer	storing_things	1
isa	analysing	gathering_information	1
usedfor	meeting_friend	going_to_movie	1
usedfor	making_better_world	peace	1
hassubevent	face	disclose	1
antonym	glasses	contact_lens	1
atlocation	forest	countryside	1
capableof	horses	eat_oats	1
atlocation	packages	mail_box	1
causes	playing_violin	create_music	1
usedfor	examining_thing	fixing	1
causes	procreating	added_responsibilities	1
atlocation	ficus	flowerpot	1
hassubevent	make_bread	dough_rises	1
antonym	ignite	extinguish	1
atlocation	instrument	case	1
hassubevent	seeing_movie	patience	1
usedfor	transit_ticket	travel	1
hassubevent	service	tune	1
hassubevent	cooking	sing	1
usedfor	chair	resting	1
atlocation	terrorists	afghanistan	1
antonym	immortality	can	1
antonym	cold	heat	1
atlocation	united_states	atlas	1
hassubevent	scour	search	1
partof	spring	watch	1
hassubevent	seed	rate	1
usedfor	legs	running	1
partof	kentucky	united_states	1
isa	lip	external_anatomical_part	1
hassubevent	read	memorize	1
atlocation	boxes	basement	1
antonym	ruin	construction	1
atlocation	telephone_book	telephone_booth	1
antonym	statue	painting	1
atlocation	train_station	city	1
atlocation	sheep	fairgrounds	1
hassubevent	voice	express	1
hassubevent	teaching_other_people	talk	1
hassubevent	pray	believe	1
antonym	kaput	work	1
partof	barrie	ontario	1
isa	literature	writing	1
hassubevent	spend_money	buy	1
isa	terminal	port	1
usedfor	applying_for_job	getting_job	1
isa	air_base	base	1
isa	war	mechanism	1
isa	born	comic	1
isa	frost	ice	1
partof	holy_roman_empire	europe	1
partof	guinea_bissau	africa	1
isa	fairy	being	1
atlocation	marmot	mountainous_region	1
usedfor	chest	storage	1
isa	dresser	cabinet	1
isa	ice_cream	tasty_food	1
usedfor	story	enjoying	1
atlocation	garden	ground	1
hassubevent	working	taking_break	1
atlocation	farmland	country	1
causes	taking_walk	children	1
isa	cafe	restaurant	1
hassubevent	cooking_dinner	brown_hamburger	1
isa	agitation	disturbance	1
isa	armature	coil	1
usedfor	trash_can	garbage	1
atlocation	beaver	countryside	1
causes	riding_bicycle	accident	1
atlocation	apartment	town	1
isa	neck	body_part	1
hassubevent	talk_to	nice	1
capableof	towel	dry_dishes	1
isa	print	graphic	1
atlocation	dandruff_shampoo	store	1
isa	rock_music	music_genre	1
antonym	death	life	1
usedfor	chinese_restaurant	food	1
atlocation	rosebush	landscaping	1
antonym	denial	admit	1
antonym	stranger	known	1
hassubevent	getting_up_early	going_for_jog	1
causes	hear_music	listen_to_radio	1
atlocation	polish	shoe	1
atlocation	mail	house	1
hassubevent	talk_to	say_goodbye	1
isa	revolving_door	door	1
hassubevent	riddle	communicate	1
hassubevent	french	cut	1
hasproperty	poodle	mean	1
hassubevent	misspell	spell	1
atlocation	stapler	office_supply_store	1
isa	tag	label	1
hassubevent	study_for_subject	go_to_school	1
antonym	furnish	out	1
atlocation	ficus	large_pot	1
atlocation	dog	doghouse	1
hassubevent	board	provide	1
partof	yard	chain	1
usedfor	skiing	enjoyment	1
antonym	unsafe	safe	1
hassubevent	shopping	stop	1
isa	star_of_bethlehem	flower	1
hassubevent	urinate	eat	1
antonym	hill	field	1
isa	holy_see	country	1
causes	diminishing_own_hunger	getting_fat	1
isa	friendliness	affection	1
partof	bladder	football	1
usedfor	playing_game	having_fun	1
isa	pair_of_pants	enveloping_covering	1
causes	walking	tiredness	1
atlocation	vegetarian_restaurant	city	1
atlocation	credit_card_wallet	back_pocket	1
antonym	penicillin	antibiotic	1
hassubevent	sit_on_chair	bend_knees	1
atlocation	clean_clothing	shelf	1
usedfor	logic	reasoning	1
hasproperty	emotion	pleasant	1
causes	reading	learning	1
atlocation	towels	swimming_pool	1
atlocation	call	voice_mail	1
isa	grape_juice	beverage	1
hassubevent	go_for_swim	drowning	1
antonym	paste	tooth	1
hassubevent	milk	exploit	1
atlocation	junk	fast_food_restaurant	1
hassubevent	attending_school	time	1
antonym	poison	healing	1
atlocation	ficus	tropical_rainforest	1
hassubevent	listen	use_ears	1
hassubevent	oppose	contrast	1
hassubevent	living	eating_food	1
usedfor	cleaning	tidiness	1
isa	words	book	1
desires	virus	live	1
usedfor	cottage	living_in	1
capableof	racer	race_cars	1
atlocation	vodka	bar	1
isa	plain	natural_thing	1
isa	iso	company	1
capableof	children	play_game	1
hassubevent	eat_in_fast_food_restaurant	order	1
capableof	frogs	leap	1
atlocation	broken	trash	1
antonym	enter	out	1
causes	boredom	read_magazine	1
antonym	duck	goose	1
isa	human_body	not	1
isa	handle	part	1
usedfor	going_to_film	watching_film	1
hassubevent	adopt	choose	1
hassubevent	place	sing	1
partof	pit	peach	1
capableof	solicitor	buy_house	1
hassubevent	go_to_school	eat	1
isa	runway	way	1
usedfor	seeing_exciting_story	entertainment	1
usedfor	drawer	organization	1
antonym	return	backspace	1
isa	townhouse	house	1
atlocation	shareholder	large_company	1
isa	company	organization	1
isa	command	authority	1
causes	celebrating	have_fun	1
hassubevent	communicating	open_mouth	1
atlocation	flowers	park	1
usedfor	glass_of_water	quench_thirst	1
isa	popcorn	single	1
antonym	pig	hog	1
atlocation	restrooms	rest_area	1
isa	now	present	1
usedfor	flying_kite	exercise	1
isa	fancy	imagination	1
hassubevent	settle	arrange	1
partof	human	nature	1
hassubevent	waiting_turn	read_book	1
atlocation	watch	jewellers	1
isa	security	worker	1
usedfor	typing	writing	1
atlocation	briefcase	office_building	1
isa	pizza_parlor	restaurant	1
hasproperty	beer	harmful	1
isa	flurry	snow	1
causes	music	have_fun	1
hassubevent	having_fun	smile	1
hassubevent	fight_war	win	1
isa	month	day	1
hassubevent	rock	move	1
isa	traffic_jam	traffic	1
causes	were_sick	have_physical_examination	1
isa	popularity	state	1
usedfor	having_lunch	nutrition	1
usedfor	soaking_in_hotspring	wrinkling_skin	1
isa	worsted	thread	1
atlocation	computer_user	internet_cafe	1
atlocation	stringed_instrument	rock_band	1
isa	rod	cylinder	1
causes	playful	pretend	1
isa	airbox	box	1
isa	perth	town	1
usedfor	wing	birds	1
usedfor	taking_exam	getting_good_grade	1
causes	having_examination	anxiety	1
isa	collision	television_episode	1
hassubevent	stint	supply	1
isa	equity	interest	1
antonym	sphere	cube	1
isa	air	atmosphere	1
usedfor	playing_hockey	exercise	1
isa	brandy	liquor	1
capableof	child	ask_question	1
atlocation	bridge	california	1
isa	corporation	organization	1
usedfor	running_in_marathon	winning	1
antonym	answer	question	1
isa	concept	abstraction	1
atlocation	computer_monitor	table	1
causes	degree	go_to_school	1
hassubevent	sitting_down	typing	1
causes	driving	accident	1
causes	friends	going_out_at_night	1
isa	buffalo	game	1
isa	human_adult	human	1
isa	face	surface	1
hassubevent	sink	descend	1
atlocation	cloth	closet	1
usedfor	basket	selling	1
atlocation	step_chair	garage	1
isa	brownstone	row_house	1
antonym	discover	lose	1
isa	juice	current	1
isa	violence	force	1
hassubevent	traverse	pass	1
atlocation	note	mobile	1
isa	bookshop	shop	1
atlocation	bottle	medicine_cabinet	1
antonym	lady	gentlemen	1
receivesaction	piano	found_in_house	1
usedfor	punching	revenge	1
hassubevent	top	complete	1
hassubevent	lie	think	1
atlocation	bat	carlsbad_caverns_national_park	1
usedfor	playing_lacrosse	entertainment	1
causes	seeing_artifacts	pleasure	1
hassubevent	face	cover	1
hassubevent	learn_about_science	enlightenment	1
hassubevent	volunteer	inform	1
usedfor	rug	decoration	1
usedfor	clock	time_event	1
causes	worked	get_paid	1
hassubevent	see_story	read_book	1
hassubevent	fight	kick	1
antonym	build	raze	1
usedfor	going_for_walk	going_somewhere	1
atlocation	condominium	city	1
isa	mridangam	musical_instrument	1
isa	canon	weapon	1
usedfor	townhouse	government	1
hassubevent	buying_beer	paying_for	1
isa	practice	activity	1
isa	atom	material	1
isa	coronary_thrombosis	disease	1
hassubevent	synchronize	happen	1
hassubevent	running	car_crash	1
isa	place_bet	bet	1
causes	boredom	see_exciting_story	1
partof	strap	purse	1
hassubevent	quest	chase	1
atlocation	world	galaxy	1
isa	climate	condition	1
antonym	never	happening	1
isa	expense	cost	1
isa	dish	non_powered_device	1
isa	gingerbread	cake	1
isa	encounter	magazine	1
hasproperty	space	cold	1
atlocation	board_game	toy_store	1
atlocation	bat	cave	1
isa	news_article	article	1
atlocation	food	spoon	1
hassubevent	toe	touch	1
usedfor	grocer	buying_food	1
atlocation	booths	fair	1
hassubevent	run_in_marathon	practice	1
isa	fugitive	criminal	1
isa	darter	bird	1
hassubevent	writing_story	take_break	1
hassubevent	urinating	sit	1
causes	need_money	begin_work	1
isa	lag	company	1
antonym	close	beginning	1
usedfor	cash	purchase_things	1
partof	books	bookshelf	1
atlocation	blowfish	fishtank	1
usedfor	mandolin	playing_music	1
isa	christmas_stocking	stocking	1
partof	augusta	georgia	1
isa	guinea	country	1
atlocation	container_cup	kitchen	1
hassubevent	computing_sum	boredom	1
atlocation	telephone_directory	kitchen	1
atlocation	human	surface_of_earth	1
isa	piccolo	woodwind_instrument	1
hasproperty	floor	wet	1
usedfor	movie	enjoying	1
hassubevent	take_break	work	1
usedfor	device	purpose	1
atlocation	landmark	place	1
partof	liechtenstein	europe	1
atlocation	butterfly	meadow	1
hassubevent	pot	implant	1
capableof	rope	tie	1
atlocation	landing	stairwell	1
causes	designing_software	having	1
hassubevent	doing_housework	stamina	1
usedfor	designing_software	making_money	1
isa	palace	mansion	1
hassubevent	snore	take_breath	1
isa	cola	soft_drink	1
isa	mortar	vessel	1
usedfor	getting_job	money	1
isa	radiant_energy	energy	1
usedfor	delicatessen	buying_food	1
hassubevent	taking_midterm	education	1
receivesaction	eggs	fried	1
isa	runner	rug	1
atlocation	meat	recipe	1
isa	anemone	flower	1
capableof	insects	fly	1
capableof	parent	school_child	1
isa	remorse	sorrow	1
atlocation	train_ticket	depot	1
atlocation	coin	ground	1
atlocation	human	asia	1
hassubevent	donate	give	1
hassubevent	surprising	shout	1
partof	two_ears	cats	1
causes	competing	might_win	1
hassubevent	eat	open_mouth	1
isa	marijuana	psychoactive_drug	1
causes	snow	avalanches	1
partof	table	doctor_examination_room	1
desires	children	play_games	1
atlocation	drinking_water	water_fountain	1
usedfor	forks	eat_steak	1
causes	drinking	hydration	1
hassubevent	getting_exercise	run	1
partof	toledo	ohio	1
atlocation	computers	college	1
isa	bird	non_person_animal	1
isa	comforter	blanket	1
hassubevent	sleep	lay_down	1
isa	life_cycle	organic_phenomenon	1
usedfor	reading_book	relaxing	1
atlocation	monkey	palm_tree	1
causes	going_to_store	spending_money	1
hassubevent	competing	touchdown	1
hassubevent	flare	shine	1
isa	salon	living_room	1
causes	sitting_quietly	boredom	1
isa	balanced_diet	diet	1
causes	discovering_truth	happiness	1
isa	boot	compartment	1
isa	interpreter	program	1
usedfor	boarding_pass	train	1
isa	dog	domesticated_animal	1
atlocation	whale	water	1
atlocation	soldier	war_zone	1
isa	arboretum	facility	1
receivesaction	computer	found_in_house	1
isa	mosque	place_of_worship	1
isa	heat	race	1
hassubevent	fighting_war	weapons	1
isa	bulldog_clip	clip	1
hassubevent	cast	give	1
causes	going_to_mall	shopping	1
isa	pear	fruit	1
isa	clean_room	room	1
causes	attending_class	tiredness	1
isa	theory	belief	1
atlocation	chess_king	chess	1
usedfor	driveway	parking	1
hassubevent	achievement	effort	1
usedfor	field	grow_corn	1
usedfor	food	eat	1
antonym	revolver	shotgun	1
usedfor	tool	making	1
atlocation	oilcloth	fabric_store	1
atlocation	bugs	loft	1
hassubevent	tense	change	1
partof	peak	wave	1
atlocation	sandbox	park	1
antonym	leave	back	1
isa	t_shirt	garment	1
isa	hellebore	flower	1
partof	yorkshire	new_york	1
isa	kim	book	1
isa	area	extent	1
usedfor	jogging	feeling_good	1
causes	watching_tv	wasting_time	1
antonym	cover	exposed	1
usedfor	becoming_inebriated	feeling_better	1
usedfor	answering_questions	getting_job	1
usedfor	finger	pick_nose	1
antonym	real	false	1
hassubevent	ride	copulate	1
causes	buy_food	make_shopping_list	1
usedfor	examining_thing	learning_about	1
atlocation	planet	outer_space	1
isa	border	part	1
antonym	carry	put	1
atlocation	salad_spinner	kitchen_cupboard	1
hassubevent	destroy	explode	1
usedfor	having_bath	fun	1
hasproperty	dog	gray	1
partof	montgomery	alabama	1
isa	examining_table	table	1
usedfor	highway	travel	1
causes	resting	falling_asleep	1
antonym	gun	peaceful	1
isa	isle	river	1
hassubevent	killing_people	hide	1
partof	animal	ecosystem	1
isa	turn	favor	1
atlocation	horse	countryside	1
isa	lurch	motion	1
isa	grudge	film	1
hassubevent	going_to_bed	take_off_clothes	1
atlocation	dust	orbit	1
atlocation	plankton	ocean	1
atlocation	suntan_lotion	grocery_store	1
hassubevent	ride	float	1
capableof	fruit	go_off	1
notdesires	student	fail	1
atlocation	bombs	war	1
causes	hate	war	1
hassubevent	dance_samba	move	1
antonym	express	delay	1
hassubevent	getting_up_early	exercise	1
usedfor	duvet	sleeping	1
atlocation	dog	table	1
hasproperty	cats	gentle	1
capableof	sleeping_person	dream	1
atlocation	vegetables	can	1
atlocation	underground_area	subway_station	1
hassubevent	take_finals	study_hard	1
isa	taper	light	1
receivesaction	duck	cooked	1
hassubevent	practice	improve	1
hassubevent	have_conversation	learn	1
hassubevent	having_bath	get_wet	1
isa	iron	golf_club	1
isa	torso	trunk	1
isa	accordion	musical_instrument	1
hassubevent	try_on	wear	1
hassubevent	stagger	walk	1
causes	interesting	watch_film	1
isa	auditorium	area	1
hassubevent	bake_cake	fire	1
partof	try	rugby	1
isa	zambia	country	1
isa	sirius	star	1
partof	flowers	garden	1
usedfor	cave	play	1
hassubevent	testing_car	gas	1
atlocation	crowd	sporting_event	1
atlocation	hooker	street_corner	1
capableof	fruit	become_ripe	1
isa	stand	object_supporting_furniture	1
isa	reader	textbook	1
hassubevent	watching_movie	quiet	1
causes	nice	forgive	1
isa	question	questioning	1
causes	pass_test	study	1
isa	bentwood	wood	1
isa	airspace	space	1
isa	slope	geological_formation	1
receivesaction	instrument	played	1
hassubevent	start_flame_or_fire	smoke	1
hassubevent	assist	work	1
hassubevent	grow_vegetables	feel_pride	1
atlocation	kitten	backyard	1
partof	glass	eyeglasses	1
partof	grades	school	1
hassubevent	go_for_walk	return	1
isa	plane	power_tool	1
hassubevent	swimming	drown	1
antonym	below	under	1
antonym	fruit	veggie	1
desires	many_people	play_games	1
usedfor	accommodation	stay	1
atlocation	merchandise	market	1
usedfor	channel	swim	1
isa	public	body	1
causes	cool_down	swim	1
antonym	competent	incompetent	1
antonym	hall	entrance	1
causes	cooking_meal	dinner	1
hassubevent	running	breath	1
hassubevent	recover	cover	1
hasproperty	bob	cold	1
isa	insufflation	blow	1
isa	self_esteem	pride	1
isa	yacht	vessel	1
isa	paste	composition	1
atlocation	guns	sporting_goods_store	1
desires	dog	affection	1
usedfor	river	swimming	1
atlocation	ficus	container	1
desires	children	play_sports	1
isa	roof	bounded_surface	1
hassubevent	eat_lunch	buy_food	1
causes	jumping_up_and_down	exercise	1
atlocation	human	airport	1
isa	find_underwater	marine_life	1
isa	humility	emotion	1
partof	practicing	playing_violin	1
hassubevent	go_into_coma	unconscious	1
isa	new_yorker	american	1
antonym	bitter	tasty	1
hassubevent	playing	jump_rope	1
atlocation	machine	museum	1
isa	touch	manner	1
hassubevent	broil	heat	1
isa	paraffin	fuel	1
usedfor	fighting_war	power	1
causes	terrorism	fight_war	1
antonym	find	hide	1
hassubevent	engage	fight	1
usedfor	restaurant	drinking	1
antonym	condition	shampoo	1
isa	eyeful	view	1
atlocation	flowers	state_park	1
usedfor	going_see_film	fun	1
isa	wing	social_group	1
hassubevent	dream	fly	1
hassubevent	acting_in_play	talk	1
hassubevent	reverence	respect	1
isa	header	hit	1
atlocation	trash_can	desk	1
isa	lotto	board_game	1
atlocation	sword	sheath	1
usedfor	playing_guitar	expressing_yourself	1
capableof	runner	running	1
hassubevent	snap	close	1
usedfor	hands	play_drum	1
hassubevent	post	list	1
hassubevent	riding_bicycle	bicycle	1
hassubevent	check	examine	1
usedfor	eating_ice_cream	comfort	1
isa	pack	package	1
atlocation	fireplace	cabin	1
atlocation	movie_theater_seat	building	1
atlocation	mammoth	dig	1
causes	sweating	take_shower	1
hassubevent	come	change	1
isa	antarctica	continent	1
usedfor	bookshop	browse	1
hassubevent	ditch	crash	1
atlocation	shopping_arcade	mall	1
hassubevent	committing_perjury	tell_lies	1
isa	crossing	path	1
atlocation	tractor	farm	1
usedfor	getting_in_shape	feeling_better	1
hassubevent	pretending	acting	1
usedfor	going_to_bed	having_sex	1
usedfor	gas	burning	1
isa	airport	public_place	1
atlocation	crab	tree	1
causes	die	kill_people	1
isa	poetry	art	1
hassubevent	answer_questions	speak	1
atlocation	hot_air_balloons	air	1
usedfor	trumpet	create_music	1
usedfor	house	entertaining	1
atlocation	aurora	florida	1
usedfor	kitchen	cook_food	1
atlocation	sculpting_gel	hair_salon	1
usedfor	stringed_instrument	fun	1
causes	eat	shop	1
usedfor	hearing_news	passing_time	1
isa	painter	artist	1
antonym	input	output	1
hassubevent	changing_society	change_yourself	1
isa	writer	worker	1
atlocation	churchyard	michigan	1
isa	elementary_school	school	1
hassubevent	solo	fly	1
isa	damascus	play	1
isa	corps	body	1
